Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:737>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:10:707>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:708>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:710>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:711>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:712>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:713>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:714>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:717>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:718>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:719>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:720>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:721>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:723>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:724>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:725>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:727>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:728>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:729>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:730>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:731>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:732>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:734>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:735>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:736>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:737>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:738>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:739>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:741>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:742>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:743>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:744>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:746>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:747>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:748>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:749>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:750>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:751>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:753>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:754>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:755>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:756>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:757>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:759>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:760>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:761>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:762>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:763>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:764>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:766>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:767>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:768>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:769>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:770>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:772>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:773>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:774>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:775>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:776>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:778>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:779>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:780>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:781>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:782>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:783>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:785>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:786>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:787>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:788>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:790>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:791>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:793>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:794>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:795>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:796>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:797>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:799>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:800>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:801>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:802>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:803>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:804>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:806>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:807>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:809>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:810>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:811>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:812>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:813>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:815>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:816>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:817>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:818>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:819>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:820>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:821>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:823>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:824>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:825>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:826>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:828>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:829>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:830>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:831>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:832>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:834>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:835>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:836>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:837>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:839>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:840>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:841>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:842>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:843>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:845>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:846>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:847>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:848>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:850>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:851>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:852>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:853>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:855>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:856>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:858>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:859>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:860>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:861>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:862>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:864>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:865>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:866>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:867>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:869>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:870>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:871>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:872>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:873>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:875>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:876>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:877>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:878>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:879>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:881>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:882>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:883>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:884>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:885>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:886>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:888>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:889>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:890>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:891>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:892>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:893>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:894>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:896>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:897>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:898>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:899>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:900>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:901>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:902>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:904>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:905>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:906>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:907>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:908>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:909>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:910>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:912>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:913>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:914>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:915>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:916>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:918>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:919>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:920>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:921>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:922>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:923>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:925>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:926>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:927>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:928>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:929>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:932>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:933>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:934>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:935>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:936>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:937>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:939>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:940>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:941>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:942>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:943>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:944>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:946>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:947>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:948>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:949>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:950>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:953>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:954>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:955>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:956>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:957>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:959>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:961>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:962>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:963>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:964>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:966>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:967>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:969>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:970>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:971>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:972>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:973>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:975>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:976>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:977>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:978>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:980>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:981>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:982>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:983>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:985>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:986>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:987>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:988>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:989>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:991>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:992>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:993>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:994>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:995>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:997>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:998>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:10:999>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:001>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:002>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:004>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:005>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:006>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:008>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:009>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:010>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:011>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:012>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:013>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:015>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:016>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:017>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:018>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:019>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:020>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:022>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:023>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:025>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:026>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:027>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:029>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:030>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:031>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:032>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:033>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:034>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:036>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:037>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:038>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:039>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:040>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:041>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:043>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:044>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:045>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:046>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:047>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:050>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:051>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:052>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:053>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:054>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:056>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:057>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:058>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:059>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:060>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:061>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:064>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:065>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:066>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:067>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:068>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:071>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:072>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:073>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:074>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:075>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:078>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:079>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:080>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:081>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:082>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:084>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:086>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:087>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:088>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:089>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:090>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:092>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:093>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:094>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:095>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:096>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:099>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:100>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:101>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:102>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:103>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:105>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:106>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:107>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:109>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:110>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:111>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:112>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:113>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:114>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:115>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:117>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:118>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:119>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:120>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:121>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:123>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:124>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:125>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:126>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:127>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:128>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:130>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:131>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:132>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:133>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:134>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:135>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:137>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:138>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:140>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:141>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:142>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:143>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:144>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:146>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:147>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:148>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:149>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:150>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:152>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:153>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:154>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:155>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:156>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:158>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:159>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:161>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:162>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:164>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:165>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:166>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:167>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:168>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:11:169>  [RUNTIME]  Reconnecting to [127.0.0.1]...
