Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:810>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:15:456>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:457>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:458>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:459>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:460>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:460>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:461>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:462>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:463>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:464>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:465>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:466>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:467>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:468>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:469>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:469>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:470>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:471>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:472>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:473>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:474>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:475>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:476>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:477>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:477>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:478>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:479>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:480>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:481>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:482>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:483>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:483>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:484>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:485>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:486>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:487>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:488>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:489>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:490>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:490>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:491>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:492>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:494>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:494>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:495>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:496>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:497>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:498>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:499>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:501>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:501>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:502>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:503>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:504>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:505>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:506>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:507>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:508>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:508>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:509>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:510>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:511>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:512>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:513>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:514>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:515>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:516>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:517>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:518>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:519>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:519>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:520>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:522>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:523>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:523>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:524>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:525>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:526>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:527>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:528>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:529>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:530>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:530>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:531>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:532>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:533>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:534>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:535>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:536>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:537>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:538>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:538>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:539>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:540>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:541>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:542>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:543>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:544>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:545>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:546>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:546>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:547>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:548>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:549>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:550>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:551>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:552>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:553>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:554>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:554>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:556>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:557>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:558>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:559>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:559>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:560>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:561>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:562>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:563>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:564>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:565>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:566>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:566>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:567>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:568>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:569>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:570>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:571>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:572>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:572>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:573>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:574>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:575>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:576>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:577>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:578>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:578>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:579>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:580>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:581>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:582>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:583>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:585>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:585>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:586>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:587>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:588>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:589>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:590>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:591>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:591>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:592>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:593>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:594>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:595>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:596>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:597>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:598>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:605>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:606>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:606>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:607>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:608>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:608>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:609>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:610>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:612>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:613>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:614>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:615>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:616>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:616>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:617>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:619>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:620>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:621>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:622>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:622>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:623>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:624>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:626>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:627>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:628>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:629>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:629>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:630>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:631>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:633>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:634>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:635>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:635>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:636>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:637>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:638>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:640>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:641>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:642>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:643>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:644>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:645>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:647>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:647>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:648>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:649>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:650>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:651>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:652>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:654>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:655>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:655>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:656>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:657>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:658>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:659>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:660>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:661>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:662>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:663>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:664>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:664>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:665>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:666>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:668>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:669>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:669>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:670>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:670>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:671>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:672>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:672>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:673>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:674>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:675>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:675>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:676>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:677>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:677>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:678>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:678>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:679>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:679>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:681>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:682>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:682>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:683>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:684>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:684>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:685>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:685>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:686>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:687>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:688>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:689>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:689>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:690>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:690>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:691>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:691>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:692>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:693>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:693>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:696>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:696>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:697>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:697>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:698>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:699>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:699>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:700>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:700>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:702>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:703>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:703>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:704>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:705>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:705>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:706>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:706>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:707>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:709>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:710>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:710>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:711>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:711>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:712>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:712>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:713>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:713>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:714>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:716>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:716>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:717>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:718>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:718>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:719>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:719>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:720>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:720>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:721>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:723>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:724>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:724>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:725>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:726>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:726>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:727>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:727>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:728>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:730>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:730>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:731>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:731>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:732>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:733>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:733>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:734>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:734>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:735>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:737>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:737>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:738>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:739>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:739>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:740>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:740>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:741>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:742>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:742>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:744>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:744>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:745>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:746>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:746>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:747>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:747>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:748>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:749>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:751>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:752>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:752>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:753>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:753>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:754>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:754>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:755>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:756>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:756>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:758>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:759>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:759>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:760>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:760>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:761>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:761>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:762>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:763>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:765>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:765>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:766>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:767>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:767>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:768>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:768>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:769>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:770>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:772>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:772>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:773>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:773>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:774>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:775>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:775>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:776>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:776>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:15:780>  [RUNTIME]  Reconnecting to [127.0.0.1]...
